Date ,,,,,,,,,
6/3/2018,14.7,5,12.2,0.9,121,1.4,0,37.743065,-122.169935
6/4/2018,10,4.3,13.9,0.8,159.6,1.8,0.1,37.743065,-122.169935
6/4/2018,10,10.3,13.9,1.3,184.6,2.1,2.7,37.743065,-122.169935
6/5/2018,8.6,9.7,12,1.2,162.8,1.9,0,37.743065,-122.169935
6/5/2018,8.6,10,11.7,1.2,104.9,1.2,0,37.743065,-122.169935
6/6/2018,6.5,10,12.8,1.2,156,1.8,0,37.743065,-122.169935
6/6/2018,6.5,11.8,14.4,1.4,191.7,2.2,2.2,37.743065,-122.169935
6/7/2018,7.6,11.1,13.7,1.3,290,3.4,8.1,37.743065,-122.169935
6/7/2018,7.6,7,10.7,1,246.5,2.9,1.7,37.743065,-122.169935
6/8/2018,6.6,6.7,9.9,1,362.3,4.2,4.3,37.743065,-122.169935
6/8/2018,6.6,5.8,10,0.9,306.1,3.5,2.8,37.743065,-122.169935
6/9/2018,3.5,5.4,8.9,0.9,191.3,2.2,2.2,37.743065,-122.169935
6/9/2018,3.5,5,8.7,0.9,147.6,1.7,0,37.743065,-122.169935
6/10/2018,5,5.4,11.5,0.9,169.7,2,0,37.743065,-122.169935
6/10/2018,5,9.7,12.4,1.2,175.9,2,12.5,37.743065,-122.169935
6/11/2018,6.5,12.8,15.8,1.5,336.4,3.9,2.6,37.743065,-122.169935
6/11/2018,6.5,8.6,12.5,1.1,470.1,5.4,11.2,37.743065,-122.169935
6/12/2018,12.7,4.8,10.3,0.9,256.3,3,0,37.743065,-122.169935
6/12/2018,12.7,5.4,10.3,0.9,277.8,3.2,1.8,37.743065,-122.169935
6/13/2018,11.2,5.1,9.4,0.9,237.7,2.8,0.7,37.743065,-122.169935
6/13/2018,11.2,4.7,10.9,0.9,251,2.9,0,37.743065,-122.169935
6/14/2018,11.6,6.7,13.1,1,157.4,1.8,0,37.743065,-122.169935
6/14/2018,11.6,8.7,15.4,1.1,160.3,1.9,0.2,37.743065,-122.169935
6/15/2018,10.5,9,16.5,1.1,161.1,1.9,0,37.743065,-122.169935
6/15/2018,10.5,9.7,17.2,1.2,137.1,1.6,0,37.743065,-122.169935
6/16/2018,8,9.8,13,1.2,176.2,2,0,37.743065,-122.169935
6/16/2018,8,9.3,13.2,1.2,180.2,2.1,1.3,37.743065,-122.169935
6/17/2018,7.1,9.1,13.1,1.2,198.5,2.3,0,37.743065,-122.169935
6/17/2018,7.1,8.2,12.2,1.1,194.9,2.3,1,37.743065,-122.169935
6/18/2018,8.7,7.8,12.8,1.1,192.3,2.2,0.8,37.743065,-122.169935
6/18/2018,8.7,9,13.4,1.1,162.6,1.9,4.7,37.743065,-122.169935
6/19/2018,4.7,14.2,15.1,1.6,295.6,3.4,56.2,37.743065,-122.169935
