4/1/2018,8.7,10.5,13.5,1.3,96.4,1.1,0,38.278849,-122.275024
4/2/2018,7.1,9.2,13,1.2,64.4,0.7,0,38.278849,-122.275024
4/3/2018,10.1,9.4,12.2,1.2,109.9,1.3,0,38.278849,-122.275024
4/4/2018,7.6,9.1,12.8,1.2,83.2,1,0,38.278849,-122.275024
4/5/2018,6.2,10.6,12.8,1.3,88.6,1,6.35,38.278849,-122.275024
4/6/2018,3.5,,14.8,1.7,67.9,0.8,61.21,38.278849,-122.275024
4/7/2018,8,13.5,15.1,1.5,69,0.8,13.97,38.278849,-122.275024
4/8/2018,6.3,9.9,12.4,1.2,52.4,0.6,0,38.278849,-122.275024
4/9/2018,8,11.7,14.9,1.4,72.7,0.8,0,38.278849,-122.275024
4/10/2018,5.9,11.4,13.1,1.4,85.8,1,0,38.278849,-122.275024
4/11/2018,4.9,8.6,10.5,1.1,96.2,1.1,2.79,38.278849,-122.275024
4/12/2018,4.7,6.7,9.4,1,97.4,1.1,0,38.278849,-122.275024
4/13/2018,5.9,8,11.7,1.1,60,0.7,0,38.278849,-122.275024
4/14/2018,8.1,9.7,13.7,1.2,83.5,1,0,38.278849,-122.275024
4/15/2018,6.9,8.6,10.1,1.1,109.5,1.3,4.32,38.278849,-122.275024
4/16/2018,3.6,6.5,7.6,1,51.8,0.6,5.84,38.278849,-122.275024
4/17/2018,3.9,6,9.3,0.9,65.8,0.8,0,38.278849,-122.275024
4/18/2018,3.6,5.8,9.8,0.9,57.7,0.7,0,38.278849,-122.275024
4/19/2018,6,7.6,10.9,1,105.5,1.2,0,38.278849,-122.275024
4/20/2018,8.8,10.4,13.3,1.3,106.9,1.2,0,38.278849,-122.275024
4/21/2018,9.6,11.4,14.8,1.3,77.8,0.9,0,38.278849,-122.275024
4/22/2018,9.6,12.6,16,1.5,75.4,0.9,0,38.278849,-122.275024
4/23/2018,15,12.9,16.4,1.5,105.6,1.2,0,38.278849,-122.275024
4/24/2018,11.9,11.9,13.5,1.4,149.7,1.7,0,38.278849,-122.275024
4/25/2018,10.3,10.4,12.4,1.3,150.8,1.7,0,38.278849,-122.275024
4/26/2018,9.7,9.6,12.1,1.2,172.6,2,0,38.278849,-122.275024
4/27/2018,7.4,10.5,13.3,1.3,126,1.5,0,38.278849,-122.275024
4/28/2018,5.2,9.8,12.4,1.2,88.7,1,0,38.278849,-122.275024
4/29/2018,3.7,9.9,12.7,1.2,91.6,1.1,0,38.278849,-122.275024
4/30/2018,6.4,9.2,11.8,1.2,73.9,0.9,0,38.278849,-122.275024
5/1/2018,7.8,9.2,12.5,1.2,97.8,1.1,0,38.278849,-122.275024
5/2/2018,11.2,11.2,14.1,1.3,146.9,1.7,0,38.278849,-122.275024
5/3/2018,7,11,12.8,1.3,79.4,0.9,0,38.278849,-122.275024
5/4/2018,8,10.8,14.1,1.3,77.3,0.9,0,38.278849,-122.275024
5/5/2018,6.4,10.6,13.4,1.3,101.8,1.2,0,38.278849,-122.275024
5/6/2018,4.8,10.9,13.8,1.3,129.1,1.5,0,38.278849,-122.275024
5/7/2018,5.5,11,15.5,1.3,82.3,1,0,38.278849,-122.275024
5/8/2018,5.7,12,15.1,1.4,54.6,0.6,0,38.278849,-122.275024
5/9/2018,4.4,12.6,15.9,1.5,77.3,0.9,0,38.278849,-122.275024
5/10/2018,7,10.7,14.9,1.3,57.4,0.7,0,38.278849,-122.275024
5/11/2018,5.2,7.8,18.3,1.1,97.8,1.1,0,38.278849,-122.275024
